BRC_names,spp,freq,freq2,plot_id,pid
Agrostis capillaris,92040,67.40133899,4,yr1876_P3,G1
Plantago lanceolata,9201487,69.27796122,4,yr1876_P3,G1
Festuca rubra agg.,920824,61.60668884,4,yr1876_P3,G1
Festuca ovina agg.,920821,63.52182506,4,yr1876_P3,G1
Lotus corniculatus,9201191,62.39513841,4,yr1876_P3,G1
Trifolium repens,9202092,51.19125415,3,yr1876_P3,G1
Cerastium fontanum,920467,44.62071993,3,yr1876_P3,G1
Achillea millefolium,9207,43.56240381,3,yr1876_P3,G1
Anthoxanthum odoratum,920121,53.10652025,3,yr1876_P3,G1
Potentilla erecta,9201588,42.00592654,3,yr1876_P3,G1
Luzula campestris,9201201,42.03626455,3,yr1876_P3,G1
Galium verum,920888,40.64626054,3,yr1876_P3,G1
Thymus polytrichus,9202060,56.38388407,3,yr1876_P3,G1
Bellis perennis,920231,20.85228599,2,yr1876_P3,G1
Dactylis glomerata,920607,30.16667119,2,yr1876_P3,G1
Poa pratensis sens.lat.,9201506,25.96509193,2,yr1876_P3,G1
Cynosurus cristatus,920597,20.52403956,2,yr1876_P3,G1
Holcus lanatus,920983,34.27780615,2,yr1876_P3,G1
Ranunculus acris,9201642,32.26911138,2,yr1876_P3,G1
Rumex acetosa,9201734,23.81120278,2,yr1876_P3,G1
Leontodon autumnalis,9201129,25.83899127,2,yr1876_P3,G1
Prunella vulgaris,9201610,29.70828673,2,yr1876_P3,G1
Hypochaeris radicata,9201020,39.60880167,2,yr1876_P3,G1
Viola riviniana,9202218,20.57930658,2,yr1876_P3,G1
Galium saxatile,920878,24.86945957,2,yr1876_P3,G1
Campanula rotundifolia,920322,39.27440361,2,yr1876_P3,G1
Koeleria macrantha,9201087,28.46506371,2,yr1876_P3,G1
Plantago coronopus,9201485,22.38782045,2,yr1876_P3,G1
Danthonia decumbens,9201915,20.65352234,2,yr1876_P3,G1
Linum catharticum,9201169,21.72500743,2,yr1876_P3,G1
Carex caryophyllea,920355,22.47840392,2,yr1876_P3,G1
Poa annua,9201495,5.42159104,1,yr1876_P3,G1
Lolium perenne,9201183,9.203323521,1,yr1876_P3,G1
Taraxacum agg.,9202034,18.27265457,1,yr1876_P3,G1
Ranunculus repens,9201660,9.999249122,1,yr1876_P3,G1
Plantago major,9201488,1.965693644,1,yr1876_P3,G1
Poa trivialis,9201507,3.056691338,1,yr1876_P3,G1
Agrostis stolonifera,92039,17.71219486,1,yr1876_P3,G1
Cirsium vulgare,920522,7.688434485,1,yr1876_P3,G1
Cirsium arvense,920515,12.04341559,1,yr1876_P3,G1
Veronica chamaedrys,9202168,17.33937667,1,yr1876_P3,G1
Veronica arvensis,9202165,1.171913692,1,yr1876_P3,G1
Veronica serpyllifolia,9202180,1.525333699,1,yr1876_P3,G1
Trifolium dubium,9202081,3.581465164,1,yr1876_P3,G1
Geranium molle,920911,1.494807371,1,yr1876_P3,G1
Trifolium pratense,9202091,12.30298523,1,yr1876_P3,G1
Conopodium majus,920541,5.508664813,1,yr1876_P3,G1
